image_name,glare
00599_04f6a506-50e6-4295-b6d0-7f86e3d8eba2.png,negative
00606_0ab300fc-8cf5-4e0d-9201-c0409a9cf387.png,negative
00622_137324_indoor_living_room_indoor_light_cloudy_66373114_53.png,negative
00623_1383c8fc-8679-4521-886e-ce2e1f43281f.png,negative
00629_16e5ff93-9676-4aa5-a728-ffca3060f74b.png,positive
00631_175cb1e4-1259-45fc-8fba-17c0621ae533.png,negative
00633_17ff7136-908c-44e0-a221-4a448c06c07f.png,negative
00635_182b7355-b7e6-4c02-9a24-7495a257d768.png,negative
00647_1c920260-2582-4997-9eb4-1d386f4ef3e2.png,negative
00674_20200102_154054_010.png,positive
00683_20200102_160908_006.png,positive
00774_20200123_144109_023.png,positive
00782_20200128_134718_001.png,positive
00805_255154_indoor_living_room_outdoor_light_sunny_day_65922367_39.png,negative
00868_2d9cdcdd-ea42-404b-9978-414bc6b983fe.png,negative
00886_303905_outdoor_no_shade_outdoor_light_sunny_sunset_62369535_77.png,negative
00913_3c826aa7-dade-4c7f-969b-7520c7e19b2e.png,negative
00914_3d3a47e8-8a05-41be-870a-e3613e91affd.png,negative
00915_3e300798-30a0-4607-9141-97e5a0422159.png,negative
00959_60b54507-a2fa-4c80-9b54-e6341319efb3.png,negative
00961_62861899-63de-4660-9b6e-03f2fba16a97.png,negative
00962_633997e1-90a3-4da9-be51-1c86c114f57d.png,negative
00965_65cdaabe-9ac2-431f-b6f3-d0c75ad7d266.png,negative
00966_66cf11c0-8311-49c7-9729-cf261fe1721f.png,negative
00993_7c73ea20-3395-4f25-b3b0-3823d740569d.png,negative
00996_7f8716a9-c9eb-4bba-998d-c22cd073ae60.png,negative
01020_92e78648-8018-4667-83d4-59b17d87a00a.png,negative
01022_94ec2c9d-a96f-4a5a-9dcc-6ca82c4e4c59.png,positive
01045_a5fab3b2-2656-4942-bcb0-359cdfcef89d.png,negative
01057_b2152c2f-580d-44a8-8d3c-f1cd0c6a5972.png,positive
01060_b46a0698-6da5-43ea-a53a-cd6741dacfcc.png,negative
01061_b504f820-d27a-42ea-9cc8-57d2a56c9813.png,negative
01088_ca26cce0-c816-4241-9b4f-3e85de03a031.png,positive
01124_e736c110-8182-4585-a124-02a20044ecc8.png,negative
01186_022d510e-bffa-465f-98d5-f20ac3708e9f.png,negative
01187_02c4f9c5-d8ec-4d22-874a-267f6cc9a930.png,negative
01188_03c309fc-485b-4ebc-8c3c-6220e93e2fe7.png,negative
01206_11405e0d-1156-40d2-bbe6-91ca5d9e30a3.png,negative
01213_137324_indoor_living_room_indoor_light_cloudy_66373114_54.png,negative
01226_18345e53-ee90-4b3c-81dd-788238247720.png,negative
01259_20200102_151909_017.png,negative
01265_20200102_154057_005.png,positive
01362_20200123_143100_033.png,positive
01396_255154_indoor_living_room_outdoor_light_sunny_day_65922367_40.png,negative
01450_299537_indoor_living_room_indoor_light_sunny_62363626_5.png,negative
01477_303905_outdoor_no_shade_outdoor_light_sunny_sunset_62369535_78.png,negative
01478_303905_outdoor_shade_outdoor_light_sunny_sunset_62369535_30.png,negative
01496_355057b3-79aa-4a16-959e-c1007724b989.png,negative
01497_363fbeda-d343-4503-ae4b-508b4ee769f6.png,negative
01517_468f298b-873a-4921-8590-244ebbadbc3c.png,negative
01531_51e5b64c-0692-440d-bb9c-4df776dce4e7.png,negative
01557_66d7b05f-cdd2-458d-b650-ee1ec82463a8.png,negative
01562_6be3fd78-8e58-4868-8e97-ed44ae52a47f.png,positive
01576_7698b21c-1cb7-4fd1-9703-d10c173292fd.png,negative
01642_ac295d8f-e46b-4a85-ba7f-c78490d3109a.png,positive
01667_c0c7e005-97e1-41d8-8783-17cf82edf67b.png,negative
01684_cdfd719d-a700-4182-b173-a6b76d138cea.png,negative
01688_d1ed3604-be89-49d1-908f-d52d47d71a3c.png,negative
01693_d6633998-b096-46b0-badd-f36be7198660.png,positive
01701_dd7b5cf9-c212-4b0d-9fcc-425f9183ace5.png,positive
01721_eb52d2da-aae5-4d79-a634-d2ff6427ca94.png,negative
01776_0185666a-b626-469a-9e98-5a66093c5093.png,negative
01791_0d524a26-d1c1-4bba-8a94-8e851b4fa250.png,negative
01826_1a42e070-1cac-4bea-a388-df4618dd4d2a.png,positive
01976_20d9c294-d50f-4adc-b269-6bc1dbb9ceed.png,negative
01982_23154387-29e5-45a5-9075-ad75d62a790d.png,positive
02097_3e3788e7-13a1-4406-b032-1cd2b8ddd32a.png,negative
02098_3f146ea7-e8eb-4895-8f46-ffddc1bc345b.png,negative
02161_71b4df63-b311-4840-9ab7-f7565b445cd5.png,negative
02165_74fa9326-ba37-41aa-8809-91b702df75cf.png,negative
02214_9b3c1dce-b8f1-458e-a861-9865642cab16.png,negative
02215_9bd9172a-6c7a-4bd5-b39c-a403e632d19f.png,negative
02303_e4cf40bf-f9fb-42e5-b359-d2b63d1b22c3.png,negative
02369_032f2fd3-84a2-4b82-b659-4fa8c2bfcc60.png,negative
02398_15cb1285-8d47-42ab-9957-e6c613378280.png,negative
02814_a2bcb6c8-4ec9-4885-8750-f9fc4dda2be7.png,negative
03291_47a05303-74f9-4782-b58c-9a7b6b4d17dd.png,negative
03292_4883ff50-dd68-4735-98da-c1d2a99d787c.png,negative
03307_547a9973-b246-4c91-9286-96cfe97b708a.png,negative
03385_94310dba-b0db-4353-8ee3-6fc865d4380b.png,negative
04003_a90cdc0d-1019-4a29-b4a2-2fba8784e707.png,negative
04024_bbfff5ea-ea24-46b8-baee-0525875e5c55.png,negative
04025_bc8c1d9b-14b8-4bac-9136-e64be7c6a8a5.png,negative
04028_beeb8c28-15d5-4159-9147-0f49d925f740.png,negative
04035_c405991e-7786-443a-b6ad-149e548d06e1.png,negative
04036_c4a8cff9-2650-449f-8e41-2f8c48d94c6b.png,negative
04038_c64ae479-240f-4fac-8fba-b588191087fb.png,negative
04040_c7d1a702-a61e-4d8d-8ef9-5ca747a62681.png,negative
04050_d04ab2e1-4b11-4e6a-8dac-fac9028ff7a5.png,negative
04062_daac8c9d-29be-48d8-810d-7e7ac2ff5b30.png,negative
04079_e751c644-0565-4c03-b930-75ca212721b2.png,negative
04088_ee6b4d27-fcbb-4c10-9794-09dfab8e1541.png,negative
04090_efe977ef-b7fc-4310-acb5-c3033ae60c37.png,negative
04095_f4941bfc-e41c-4eee-9652-48689251e409.png,negative
04100_f8b86467-5f3f-4f2e-bb24-bb7229d993d1.png,negative
04105_fc78867d-7b06-4361-8fb2-cf376771577b.png,negative
04108_ff478470-eb9e-4fac-9ab1-ed2366062bee.png,negative
04134_IMG_7201.png,positive
04135_IMG_8803.png,positive
04152_0ae40821-378e-4462-bfbc-6d63fab3489b.png,negative
04158_105e985c-3c29-43a5-898d-ac277997c0ad.png,negative
04167_137324_indoor_bed_room_indoor_light_sunny_66373114_19.png,negative
04168_137324_indoor_living_room_indoor_light_sunny_66373114_4.png,negative
04176_171668_outdoor_no_shade_outdoor_light_sunny_night_62368639_21.png,positive
04180_181537_indoor_living_room_outdoor_light_sunny_day_62367672_28.png,negative
04199_20191230_133552_008.png,positive
04201_20191230_134534_017.png,positive
04211_20200102_150911_006.png,negative
04212_20200102_151247_013.png,negative
04216_20200102_152617_016.png,positive
04221_20200102_154432_019.png,positive
04226_20200102_155800_016.png,positive
04237_20200106_135149_009.png,positive
04238_20200106_135500_009.png,positive
04244_20200107_144931_002.png,positive
04250_20200109_151047_003.png,positive
04252_20200110_142644_013.png,positive
04258_20200110_145800_009.png,positive
04260_20200113_135544_015.png,positive
04267_20200114_140648_006.png,positive
04271_20200114_144534_002.png,positive
04279_20200116_153217_009.png,positive
04281_20200117_134928_006.png,positive
04284_20200120_140401_010.png,positive
04298_20200121_141318_016.png,negative
04300_20200121_141729_031.png,positive
04305_20200121_151844_010.png,positive
04313_20200123_142712_025.png,positive
04315_20200123_143032_014.png,positive
04321_20200123_145428_009.png,positive
04334_20200128_150752_021.png,positive
04357_270993_indoor_bed_room_indoor_light_cloudy_62365024_64.png,negative
04358_270993_indoor_living_room_indoor_light_sunny_62365024_7.png,positive
04369_281537_indoor_bed_room_indoor_light_cloudy_62362851_94.png,negative
04393_296572_indoor_bed_room_outdoor_light_cloudy_day_66350301_38.png,negative
04407_299793_indoor_bed_room_indoor_light_cloudy_66349179_67.png,positive
04408_299793_outdoor_no_shade_outdoor_light_cloudy_night_66349179_116.png,positive
04420_301282_indoor_bed_room_indoor_light_sunny_66023580_42.png,positive
04421_301282_indoor_bed_room_outdoor_light_cloudy_sunset_66023580_68.png,negative
04422_301285_indoor_living_room_indoor_light_sunny_65921457_72.png,negative
04434_305052_outdoor_shade_outdoor_light_cloudy_day_62366743_106.png,negative
04435_305082_indoor_living_room_indoor_light_sunny_66360568_86.png,positive
04438_305151_indoor_living_room_indoor_light_cloudy_66068883_5.png,positive
04439_305802_indoor_living_room_indoor_light_cloudy_65970629_61.png,negative
04447_31cd1a12-7954-4393-af03-ba3485609d69.png,negative
04448_32f7c330-69e1-4b76-ab23-10766095772a.png,negative
04452_365a1963-1617-441b-836e-0877f4a4a504.png,negative
04458_3bba43da-d84d-4e4b-862b-6afe5505d8fe.png,negative
04464_41470e74-5506-45ee-ac02-d8a669f95bcf.png,negative
04469_445e905c-4ea0-4c44-b5d5-d470482b3d48.png,negative
04471_46015d04-52eb-4801-a629-170e6707198f.png,negative
04472_46c9d139-c7cf-4622-8bcb-2d285df3baa1.png,positive
04473_47b5a6ae-34e8-4033-a1b3-6928f43fc0e6.png,negative
04478_4b921bef-f947-4a25-8a39-c2c11d4aa6f3.png,positive
04480_4d14905d-3e79-41fd-ae1a-385d8d9397f6.png,negative
04482_4f044435-5138-4928-9832-8b562d083f0d.png,positive
04484_507e530d-d239-4a96-9fbd-92c4c5eded2e.png,negative
04487_53134962-7887-4282-a868-cd36abd81e56.png,positive
04488_53c8ac0f-d834-4a9f-b881-34ab934a9b2b.png,positive
04498_5b2ee7f0-5edd-4c4e-9442-fee890799956.png,negative
04499_5c2a720a-100c-4dfe-be9b-1471236fdf09.png,negative
04500_5cfcf170-76b9-4ed4-8a99-b08fbbe4b117.png,negative
04505_60fbe5ea-06f9-415d-a676-068aab83e26e.png,negative
04507_62c19a30-36a2-47fe-80ed-345a72986b44.png,negative
04508_637fa689-acc1-47f1-9b16-f06a056e557b.png,negative
04511_6614ab0a-85e2-41a0-b69b-f7755a6a72ed.png,negative
04520_6eacbfe6-3ee9-4be9-bb5f-6bae7f9c8dd7.png,negative
04531_76b9d207-4a3f-483b-b4c8-6de8fc6b93eb.png,negative
04532_77554bf1-25a1-4cc8-b727-8bfce364b736.png,negative
04536_7a5817ab-bb09-43a5-b72d-7d61f0a069a4.png,negative
04537_7afea3d8-b45d-491a-9f34-ebe6392fdc16.png,negative
04538_7bea043f-ad23-4bc2-ab36-e07a7564c5fe.png,negative
04539_7c9a9fca-fd82-4ff2-b716-f7d4d2763020.png,positive
04540_7db2cd48-6ee2-4cca-bdaa-061785885344.png,negative
04544_8126790d-21a1-4554-b266-0edf8ac726bb.png,positive
04546_83070462-b521-4459-9e57-6ae2e5deb16d.png,negative
04551_878ceb86-1e73-459d-a5ff-8b3e1caee77a.png,negative
04552_88faece5-1adc-4cd7-8216-844e8a242f82.png,negative
04553_89c50938-0ff9-4b5b-82a6-d02adf8dfeea.png,positive
04559_8e1c06d8-758e-4dd8-9b9c-4a4eaa182b85.png,negative
04563_9101c8fc-e3ed-4f30-a7aa-0c39bc57bf55.png,positive
04566_9344aebe-183e-4df1-82f4-9940e91ce27d.png,negative
04567_94443716-2ced-4050-b485-076db761ffc4.png,negative
04573_96824f11-d210-4eba-85fc-7214f4e5666a.png,negative
04574_977167ef-5e36-4aa0-a99f-f95e9ada74dd.png,negative
04577_9a65352d-6cb0-4ce8-a8a2-b31a521418ac.png,positive
04578_9b594ccb-ad91-4485-963f-441a81e63d15.png,negative
04584_9fe6d9a2-d5d7-47c5-9a07-e65b24f58433.png,negative
04590_a5384881-9874-4634-b9b6-b9e2b9b0d974.png,negative
04599_ae635c96-3496-4a2f-8617-8459355667b8.png,negative
04600_af4c4243-d205-48eb-b8d3-a292dc869a1a.png,negative
04601_b0933974-790b-481b-90b8-cc93e74f4897.png,negative
04604_b3037dd5-c922-4f9f-b997-63262a4645a6.png,negative
04606_b499eac3-da40-4107-93cb-9530d06984c4.png,negative
04607_b53474f1-948b-4485-94d1-d837bb748615.png,negative
04608_b612b692-7078-47d2-a0f5-1e5c00be768d.png,positive
04612_b96451f9-8d12-4a41-bc46-b8d0c11c7844.png,positive
04615_bc0bdaca-02c4-4a17-858f-ae7f99641342.png,positive
04624_c2824795-50da-41f9-a4b1-4a5111f3ac29.png,negative
04627_c4bc70fe-d0bf-4af1-be14-71d7f6d2e0e4.png,negative
04632_c8c801a7-333f-4a1f-9eac-b756b87a935d.png,negative
04633_c9adc8f8-3092-478c-878a-da4d32dd6eda.png,negative
04638_cd5ed16a-9121-43ec-9d16-92879035317f.png,negative
04640_cf7e59d3-48ac-4501-abf6-8bb6ea835055.png,negative
04654_dbe947e3-0b05-488a-b1f7-890ff71c5824.png,positive
04655_dce0ccd6-a385-4d36-a635-9123085383ea.png,negative
04657_de92b30c-c46c-4320-b249-fb40f5c5acac.png,negative
04683_f1be4351-5a45-43a8-9618-4233fe7513a9.png,negative
04687_f550a642-e661-4aea-9038-5e5ea58bcc22.png,negative
04691_f8bc5864-b861-4fb7-b7bb-d61b4f65e9ae.png,negative
04696_fc7f7165-93a8-4855-a89d-8c8fcaca7dcc.png,negative
04699_ff5e063d-b9eb-457a-9186-aad346ca24a9.png,negative
04715_IMG_3782.png,positive
04725_IMG_7210.png,positive
04730_00dcd54d-ca36-4303-8f43-d149e5bbd591.png,negative
04732_024ca8c2-d743-4951-bc0e-7ddff907b574.png,negative
04736_053252cc-6ce1-4e69-bb8a-79d4f4f5cfc3.png,positive
04745_0cb92b05-aa9e-47cd-84da-61cf5ef5c14c.png,negative
04746_0db9f2d5-6c42-4317-91cc-5232f3b35045.png,negative
04749_106c6760-34af-4142-ae7c-0350eb5d89c6.png,positive
04752_115291d2-aacc-484e-9d82-1b9b72f079b9.png,negative
04758_137324_indoor_bed_room_indoor_light_sunny_66373114_20.png,negative
04759_137324_indoor_living_room_indoor_light_sunny_66373114_5.png,positive
04760_13c61d6e-43da-4a0b-9584-ef972a4089d8.png,positive
04772_185f37cc-6668-4dfa-a519-13716895480d.png,positive
04777_192195_indoor_living_room_indoor_light_sunny_62365086_32.png,negative
04780_19b6df1e-f85e-42b7-a671-04f4d6090bb1.png,positive
04782_1b74ed2b-f310-4f65-b96e-8333ad0d098f.png,positive
04786_1e91765a-80dc-4187-b7ac-65be8462d33f.png,negative
04789_2018cb16-7c52-418a-a23b-b81ac1a8d53c.png,negative
04794_20191230_135024_010.png,negative
04798_20191231_140308_004.png,positive
04810_20200102_154046_006.png,positive
04817_20200102_155904_003.png,positive
04820_20200102_160911_015.png,positive
04835_20200107_144931_006.png,positive
04841_20200109_151047_007.png,positive
04858_20200114_140648_015.png,negative
04860_20200114_144138_004.png,negative
04872_20200117_134928_023.png,positive
04877_20200120_141907_008.png,negative
04879_20200121_134639_002.png,positive
04904_20200123_142712_032.png,positive
04906_20200123_143032_017.png,positive
04912_20200123_145428_010.png,positive
04943_25e0ba7c-47e6-41ee-9f70-de4262c20009.png,negative
04948_270993_indoor_bed_room_indoor_light_cloudy_62365024_66.png,negative
04949_270993_indoor_living_room_indoor_light_sunny_62365024_9.png,positive
04964_283fb0c0-742f-4da2-b8e5-e1364cb2d927.png,negative
04973_28d9094e-36ed-4e0b-9bf5-e329d2f9504b.png,negative
04984_296572_indoor_bed_room_outdoor_light_cloudy_day_66350301_39.png,negative
04985_297479_indoor_living_room_indoor_light_sunny_65880527_127.png,positive
05005_2ddafe3c-2db2-41c4-b2e5-012e9bbaa018.png,negative
05011_301282_indoor_bed_room_indoor_light_sunny_66023580_43.png,negative
05012_301282_indoor_bed_room_outdoor_light_cloudy_sunset_66023580_70.png,negative
05013_301285_indoor_living_room_indoor_light_sunny_65921457_75.png,negative
05026_305082_indoor_living_room_indoor_light_sunny_66360568_90.png,positive
05033_306802_indoor_bed_room_indoor_light_sunny_66146276_91.png,negative
05036_307922b7-0c15-4050-9140-3792b1e98e85.png,negative
05040_33b73166-0550-47ed-a8be-4c9b8043e0db.png,negative
05050_3cb73738-cf07-4bf1-ae62-1c56757d9cbf.png,negative
05054_408da7f8-6419-4365-bc21-94825f1e7f8f.png,negative
05063_46dace4a-ad43-49bc-ac92-ccc1c0f4d24a.png,negative
05069_4b935ab2-70d2-4ac3-b7db-e449a950d30d.png,negative
05073_4f0a740f-0b4d-401e-b97b-5e2b4c08b6dd.png,negative
05079_53dede97-ec27-4dbd-af2e-d0cf3bb7da12.png,negative
05088_5a696a3a-55a9-4313-a56a-7515a67fac68.png,positive
05092_5da9b2f1-5938-4633-b8bb-8b38f4d0a18c.png,negative
05097_61da19c9-2dd4-42d4-aae7-6eebf339a597.png,negative
05101_65711a65-c588-4169-8c81-0cbb1dbfa0b1.png,positive
05108_6c34f36a-5439-4511-9d91-34931c6f5c27.png,positive
05121_7606387f-30eb-4d2c-9f96-c61643b5243e.png,negative
05125_79220f88-1551-4f49-9fa5-1ca10b92d3df.png,positive
05130_7cadee10-2367-43ee-9910-6d54fdce2427.png,negative
05131_7dbff651-447f-4bbd-b1ff-bf9a8435f418.png,negative
05136_81d0075a-7979-47e8-a5af-c9fd1dbb31a3.png,negative
05139_849bdbdd-fd34-44fe-8ddb-bc44f266559f.png,negative
05140_85b77451-5c87-4041-ab53-df48f3de2e8c.png,positive
05143_8910abbe-7f7f-4530-ab81-1dd05f063f61.png,negative
05146_8b50854e-4178-4a3b-a126-a2df0f209ce1.png,negative
05149_8d7a5375-ded9-477b-99c5-8a07810de754.png,negative
05152_8fc78829-70f3-43eb-863f-aed9863cfd3a.png,positive
05175_9feae77e-fe28-475b-ade2-9dd0a5f0417b.png,negative
05179_a3b2f0fe-5763-4d55-916d-506b3513fcca.png,negative
05181_a552cd5d-bbc0-4c86-a5d5-e3ed5127616a.png,negative
05183_a7006fac-9572-48ed-af46-755548694f9c.png,negative
05186_aa75a419-5b91-4beb-b15c-9c8a743b904a.png,positive
05189_ad7bd64c-fde9-4539-8f22-8a745d9f0f9d.png,negative
05196_b3ea5cef-5083-4899-991b-a854531eda92.png,negative
05203_b98363c4-4c2e-4a6c-9051-816a51ff0f0f.png,negative
05204_ba98739c-0bd2-45e6-bcb3-fb5c94521475.png,negative
05212_c02e8ace-547d-4446-a570-d937656fc04d.png,negative
05215_c2857d12-88fd-4019-8c36-4422f6d04022.png,positive
05221_c739718c-d7c8-4d9f-ae95-03bd199c98c7.png,positive
05222_c80630cd-8e00-4f6c-a90f-d8cc60f807f9.png,negative
05223_c8c9e7f8-ef27-4a12-ada8-bb09337f2342.png,negative
05257_e470d783-82e5-4dbb-818e-ab07cd7efbed.png,positive
05260_e6cf691f-337d-4e4b-a754-7798a93d546f.png,negative
05266_eadfecef-8654-4173-9a75-ce4e12b1f6c5.png,positive
05267_ebc7d292-7340-48f8-9153-cdd6094a0614.png,negative
05268_ecf677f4-9417-47bb-b4c3-5f32256ebd01.png,negative
05271_ef89b124-276b-4ff2-8e39-aac1d9d15502.png,positive
05276_f391f327-4901-461c-a55a-c4795d3fb850.png,negative
05289_fe7bae57-acf5-4c69-ad20-457ad9b87b0c.png,negative
05290_ff6e054b-38bd-497f-a8c2-bd3b4e7d4bc9.png,negative
05299_IMG_2033.png,positive
05309_IMG_4351.png,positive
05311_IMG_4811.png,negative
05324_03536867-e84e-40f0-95c6-30bcc7c7cb03.png,negative
05328_0649a620-aa65-4b6f-8fc5-e1d440e9d6df.png,positive
05349_137324_indoor_bed_room_indoor_light_sunny_66373114_23.png,positive
05350_137324_indoor_living_room_indoor_light_sunny_66373114_6.png,positive
05360_178e40e0-44af-4dfc-b99c-3036f848183f.png,negative
05365_1880798b-28b0-489a-9d83-7a054bebc91a.png,negative
05367_190c3ae3-12ed-4439-be49-34415f28bcde.png,negative
05374_1c3347a0-cdb9-4c68-8a64-1dfba84e31cc.png,negative
05377_1ea66eb3-d431-466a-98c7-8a9f6c0febb3.png,negative
05378_1f83f0e4-e8e1-4dbe-a8e3-e78664d6b8b1.png,negative
05391_20191231_150749_003.png,positive
05393_20200102_150918_008.png,negative
05394_20200102_151513_007.png,positive
05400_20200102_153226_012.png,negative
05405_20200102_154806_017.png,negative
05411_20200102_160921_005.png,positive
05420_20200106_135528_005.png,negative
05423_20200107_134740_009.png,positive
05432_20200109_151049_001.png,positive
05434_20200110_142646_009.png,positive
05440_20200110_145802_004.png,positive
05461_20200116_153217_021.png,positive
05497_20200123_143032_019.png,positive
05501_20200123_144056_012.png,positive
05503_20200123_145428_018.png,positive
05517_20200128_151640_005.png,positive
05528_234a7f8b-7092-4238-9992-66304938c18c.png,negative
05530_24b781e6-5128-4556-83ed-6ec6bfd84a01.png,negative
05550_27a597cd-a3e6-4a52-b195-331b911cc957.png,negative
05551_281537_indoor_bed_room_indoor_light_sunny_62362851_102.png,negative
05565_291f739a-f625-4af1-9f3c-561c3b2453dd.png,negative
05575_296572_indoor_bed_room_outdoor_light_cloudy_day_66350301_40.png,negative
05590_299793_outdoor_no_shade_outdoor_light_cloudy_night_66349179_118.png,positive
05594_2c765dd5-10cf-4925-bd90-395439d896a1.png,negative
05602_301282_indoor_bed_room_indoor_light_sunny_66023580_44.png,negative
05603_301282_indoor_bed_room_outdoor_light_cloudy_sunset_66023580_71.png,negative
05604_301285_indoor_living_room_indoor_light_sunny_65921457_76.png,positive
05632_3462e628-b2a1-4eea-ae11-4fb127dd7925.png,negative
05635_3721541d-3eb7-4354-97b0-2534b4f0f76c.png,negative
05636_3828eb81-1f4d-4ef3-bc3d-76bf4b7355de.png,negative
05639_3ad7a160-b891-4077-9739-4d2ecfb61d7d.png,positive
05641_3cc785e2-3e87-48f6-86d2-32494c7e7b97.png,negative
05642_3d828a87-7106-4006-9233-44440cc0eedb.png,positive
05643_3e88b430-ec12-4f1f-ade1-ccb9019ca9f5.png,negative
05645_40a70b28-a332-45a3-b327-90482c590a98.png,negative
05658_49ef9e55-aadb-472d-8286-c99d6f8cf60b.png,positive
05663_4df62451-de6f-4f76-b76b-48303c450d68.png,negative
05668_52485aa0-0579-47ba-8393-962ff715dc06.png,negative
05673_55a0e57e-564f-4d59-8d77-d464d82a98a0.png,positive
05675_56e63613-d256-4eb0-8257-fc9c40186336.png,negative
05683_5db506db-725e-4d99-8c8e-76bd4de5fc4e.png,negative
05688_61dde6c9-f818-44a4-90bb-fddaa6a80866.png,negative
05691_649834f8-e314-4f0a-911f-e6a9c2e15d09.png,negative
05706_70bcabea-34a2-4335-9728-709d36dcb31a.png,negative
05713_76c91544-5e9e-4b55-bee4-2ac11f54105d.png,positive
05714_7760a72a-3bdd-452b-80a4-237964cb514f.png,positive
05715_7813338a-9d16-4216-8a31-c56696be124b.png,negative
05717_79fc47a8-ce4a-4fcf-9cb7-6a2d2bd724cb.png,negative
05723_7ec234ba-cefd-491b-9e3f-2d39c804c2a1.png,positive
05726_814490b7-371b-43a9-a830-61f03376a3b9.png,negative
05728_83108c2a-1398-4aa3-adb4-e4c6391e4523.png,positive
05731_85b9c562-5cd0-4046-941f-0dbf0ace42ac.png,positive
05733_87d0e777-3533-4575-8390-ac5e7ba0b9d9.png,positive
05741_8e33cfa7-8ddb-4d11-abd1-58c468322aba.png,negative
05742_8efe16fc-a7a6-4974-807d-adf303e379ce.png,positive
05743_8fd7cf28-1401-44ea-8138-9885b6abc7b8.png,negative
05748_934acb9e-2218-44f9-b33a-8b6309a0eefd.png,positive
05749_94693d25-ed07-485d-be6f-cadda224052c.png,positive
05760_9b6cca77-1152-4c18-8189-9750f848344f.png,negative
05770_a3bd634d-bbc6-4c3e-8196-0d08fd9897a9.png,positive
05773_a6708907-3464-4b68-9337-9f7d0d174d6c.png,negative
05776_a9370286-242e-48d4-b31e-186a95d78213.png,positive
05777_aa75d71a-e6ce-40d5-83ff-f04e53561de3.png,positive
05784_b19aa708-5fd7-4d48-ae73-c6128fb9636e.png,positive
05785_b26ad51f-7394-4ef0-94eb-b3f138f810a0.png,negative
05786_b3184d68-9eb1-4f53-b49b-673ac6fd1655.png,negative
05798_bc9ed9b2-b4f0-48e3-920b-ce6ab2bf7a49.png,negative
